actual,predicted,error,absolute_error
1436.53,3005.5913299049316,-1569.0613299049317,1569.0613299049317
1610.55,3085.7724785427704,-1475.2224785427704,1475.2224785427704
2068.64,2898.908470618187,-830.2684706181872,830.2684706181872
3874.88,3049.6533780762184,825.2266219237817,825.2266219237817
993.89,3059.8316857655946,-2065.9416857655947,2065.9416857655947
5470.03,3020.794280802132,2449.2357191978676,2449.2357191978676
692.9,2962.715560755433,-2269.815560755433,2269.815560755433
6342.21,2859.749451808549,3482.460548191451,3482.460548191451
5555.13,2923.2746658108763,2631.855334189124,2631.855334189124
1443.79,2990.306831746463,-1546.5168317464631,1546.5168317464631
496.18,3005.8006495735513,-2509.6206495735514,2509.6206495735514
2519.07,2948.49947352441,-429.4294735244098,429.4294735244098
3015.53,2987.942983981208,27.587016018792383,27.587016018792383
1691.39,2895.6005151515114,-1204.2105151515113,1204.2105151515113
2212.26,2972.3059021516215,-760.0459021516212,760.0459021516212
986.69,2857.7538585911,-1871.0638585911001,1871.0638585911001
400.39,3020.027521990209,-2619.6375219902093,2619.6375219902093
4731.52,2773.384936230082,1958.1350637699184,1958.1350637699184
1258.35,2925.966748379681,-1667.6167483796812,1667.6167483796812
3149.34,3033.223468812691,116.11653118730919,116.11653118730919
362.47,3032.661176958065,-2670.1911769580647,2670.1911769580647
4738.92,3069.8423215544935,1669.0776784455065,1669.0776784455065
1157.85,3251.0764885990175,-2093.2264885990176,2093.2264885990176
1933.55,2852.9691894235916,-919.4191894235917,919.4191894235917
2917.42,2985.8310692238447,-68.4110692238446,68.4110692238446
1610.47,3043.124409604177,-1432.6544096041769,1432.6544096041769
927.08,2975.8226337761403,-2048.7426337761403,2048.7426337761403
851.89,3012.48626899764,-2160.59626899764,2160.59626899764
1877.18,2915.1897193419086,-1038.0097193419085,1038.0097193419085
2529.84,2850.3853531805494,-320.5453531805492,320.5453531805492
1324.58,2949.143534697317,-1624.5635346973172,1624.5635346973172
897.34,2987.179637026368,-2089.8396370263677,2089.8396370263677
262.16,2880.620509902376,-2618.460509902376,2618.460509902376
2797.64,2872.4218763836216,-74.7818763836217,74.7818763836217
2891.81,2959.0601336462196,-67.25013364621964,67.25013364621964
5741.15,3078.1737797806486,2662.976220219351,2662.976220219351
685.23,3148.21439127394,-2462.9843912739398,2462.9843912739398
1105.57,2988.6591517358943,-1883.0891517358943,1883.0891517358943
1131.61,3038.273369243816,-1906.663369243816,1906.663369243816
3032.18,2963.6961978748295,68.48380212517031,68.48380212517031
1846.14,2912.2646156346973,-1066.1246156346972,1066.1246156346972
937.08,2933.9592424304305,-1996.8792424304306,1996.8792424304306
2573.41,2908.1478208742947,-334.7378208742948,334.7378208742948
871.83,2852.982296879911,-1981.1522968799109,1981.1522968799109
5649.54,2707.462786674199,2942.077213325801,2942.077213325801
538.51,2977.314363035633,-2438.8043630356333,2438.8043630356333
4352.78,3138.17551297559,1214.6044870244095,1214.6044870244095
425.21,2949.5350106000824,-2524.3250106000824,2524.3250106000824
7393.31,3298.2386587517217,4095.0713412482787,4095.0713412482787
861.52,2925.543131160568,-2064.023131160568,2064.023131160568
4969.38,3032.3455980737667,1937.0344019262334,1937.0344019262334
547.63,2920.988147334854,-2373.358147334854,2373.358147334854
4486.48,2937.7545985976494,1548.7254014023501,1548.7254014023501
4235.23,2917.5347552773774,1317.6952447226222,1317.6952447226222
2784.2,3018.4475542642285,-234.2475542642287,234.2475542642287
715.52,3025.97555524425,-2310.45555524425,2310.45555524425
8897.13,2897.1796357171092,5999.9503642828895,5999.9503642828895
3124.37,2775.8715073860662,348.49849261393365,348.49849261393365
5809.66,3041.625063068919,2768.0349369310807,2768.0349369310807
927.95,3038.9635883038636,-2111.013588303864,2111.013588303864
2630.05,2967.8730045390657,-337.82300453906555,337.82300453906555
2524.12,3072.497736662497,-548.3777366624972,548.3777366624972
1443.09,2897.7204300796116,-1454.6304300796116,1454.6304300796116
787.23,3217.0879051909287,-2429.8579051909287,2429.8579051909287
2598.37,3057.5351332472496,-459.16513324724974,459.16513324724974
2398.22,2941.857475376053,-543.6374753760533,543.6374753760533
1853.1,2989.1016526982144,-1136.0016526982145,1136.0016526982145
678.58,2928.808260300329,-2250.228260300329,2250.228260300329
2168.16,2954.713108347751,-786.5531083477513,786.5531083477513
11240.96,3017.5075277936407,8223.452472206358,8223.452472206358
287.67,2968.946537660593,-2681.276537660593,2681.276537660593
3667.14,2812.0072580851747,855.1327419148251,855.1327419148251
5534.79,3034.9187741355227,2499.8712258644773,2499.8712258644773
659.17,2867.369040294119,-2208.1990402941187,2208.1990402941187
3851.81,2622.4495881921807,1229.3604118078192,1229.3604118078192
19960.22,3262.070067524046,16698.149932475957,16698.149932475957
572.06,3125.720631795343,-2553.660631795343,2553.660631795343
1578.04,2927.7000923462974,-1349.6600923462975,1349.6600923462975
3531.08,3138.094682180551,392.98531781944894,392.98531781944894
2216.81,2951.8874684563643,-735.0774684563644,735.0774684563644
2623.67,2766.2711114863764,-142.60111148637634,142.60111148637634
1572.88,2937.375907549782,-1364.4959075497818,1364.4959075497818
989.98,2843.288607019949,-1853.3086070199488,1853.3086070199488
1598.32,3013.3327824914813,-1415.0127824914814,1415.0127824914814
1691.52,3010.3208857080836,-1318.8008857080836,1318.8008857080836
1058.97,3023.1417294178987,-1964.1717294178986,1964.1717294178986
1751.18,2886.6727740911715,-1135.4927740911714,1135.4927740911714
1134.4,2988.5476934276394,-1854.1476934276393,1854.1476934276393
2737.69,3078.060090632228,-340.37009063222786,340.37009063222786
1087.39,3137.667554247194,-2050.2775542471936,2050.2775542471936
1414.66,3017.5810196131492,-1602.9210196131492,1602.9210196131492
1205.99,3063.2034355596793,-1857.2134355596793,1857.2134355596793
1637.51,2962.4136799087873,-1324.9036799087874,1324.9036799087874
5826.95,2981.577378338718,2845.3726216612818,2845.3726216612818
3454.15,3012.17383270792,441.97616729207994,441.97616729207994
1537.91,2913.3029880635145,-1375.3929880635144,1375.3929880635144
1791.36,2971.9144918984966,-1180.5544918984967,1180.5544918984967
1897.66,2980.0991303420637,-1082.4391303420637,1082.4391303420637
643.35,2952.8946905193957,-2309.5446905193958,2309.5446905193958
556.17,3034.9484385721794,-2478.7784385721793,2478.7784385721793
468.99,2970.023896061145,-2501.0338960611452,2501.0338960611452
1405.5,2940.774597346212,-1535.274597346212,1535.274597346212
382.5,2977.6907270755005,-2595.1907270755005,2595.1907270755005
5550.03,3036.8038463403977,2513.226153659602,2513.226153659602
3697.27,3028.5966995585095,668.6733004414905,668.6733004414905
4176.31,3066.910015872454,1109.3999841275463,1109.3999841275463
766.67,3017.1027185426833,-2250.4327185426832,2250.4327185426832
2940.09,2969.558235724033,-29.46823572403264,29.46823572403264
610.79,3050.3156483025496,-2439.5256483025496,2439.5256483025496
1192.21,2848.5947439568718,-1656.3847439568717,1656.3847439568717
2170.69,3017.8987483304004,-847.2087483304003,847.2087483304003
2245.67,2945.8935279672123,-700.2235279672122,700.2235279672122
1113.48,2980.872090364899,-1867.392090364899,1867.392090364899
1979.5,2892.4726428721797,-912.9726428721797,912.9726428721797
2119.39,2924.765042523654,-805.375042523654,805.375042523654
4805.54,2931.5328935547686,1874.0071064452313,1874.0071064452313
1265.76,2855.218813432254,-1589.4588134322541,1589.4588134322541
4589.42,2995.3049890556676,1594.1150109443324,1594.1150109443324
2080.72,2954.277390588317,-873.557390588317,873.557390588317
797.79,3035.9649195192746,-2238.1749195192747,2238.1749195192747
8133.55,2930.8928890986153,5202.657110901385,5202.657110901385
3203.7,3103.4497980278593,100.25020197214053,100.25020197214053
3265.54,3034.0401036759013,231.4998963240987,231.4998963240987
1536.96,3003.5486156445745,-1466.5886156445745,1466.5886156445745
3886.8,2947.3703018638953,939.4296981361049,939.4296981361049
3673.25,2919.4814175133365,753.7685824866635,753.7685824866635
1519.88,3042.3787267229654,-1522.4987267229653,1522.4987267229653
1397.84,3088.8288029101127,-1690.9888029101128,1690.9888029101128
4652.74,2939.320463861234,1713.4195361387656,1713.4195361387656
1990.81,2969.978962086535,-979.168962086535,979.168962086535
1252.23,2978.325471188344,-1726.0954711883442,1726.0954711883442
1340.11,2858.3175660664433,-1518.2075660664434,1518.2075660664434
991.26,2837.9184598717325,-1846.6584598717325,1846.6584598717325
1171.93,2827.1096221311946,-1655.1796221311945,1655.1796221311945
1226.12,2984.5397454008353,-1758.4197454008354,1758.4197454008354
1938.25,2952.287283791289,-1014.0372837912892,1014.0372837912892
6273.2,3204.1601119259267,3069.039888074073,3069.039888074073
3298.91,3033.721713280266,265.1882867197337,265.1882867197337
695.7,2824.9394611091616,-2129.2394611091613,2129.2394611091613
1087.09,2887.451164175837,-1800.3611641758373,1800.3611641758373
588.88,2916.437073977805,-2327.557073977805,2327.557073977805
1700.27,2906.091781432001,-1205.821781432001,1205.821781432001
5016.33,3039.964549790598,1976.3654502094018,1976.3654502094018
9968.89,3048.1753950272264,6920.714604972773,6920.714604972773
1647.32,3076.0063516122855,-1428.6863516122855,1428.6863516122855
10279.86,2935.973339616513,7343.886660383488,7343.886660383488
698.56,3115.292592506036,-2416.732592506036,2416.732592506036
2203.13,2887.744915469136,-684.6149154691357,684.6149154691357
634.54,2912.1281296221828,-2277.588129622183,2277.588129622183
2619.29,2980.086447765369,-360.79644776536907,360.79644776536907
9008.16,3049.4274981386698,5958.73250186133,5958.73250186133
1146.97,2946.441260695011,-1799.4712606950109,1799.4712606950109
4027.83,2953.8444475924593,1073.9855524075406,1073.9855524075406
1479.93,3066.9379599828485,-1587.0079599828484,1587.0079599828484
1330.12,2993.053574700789,-1662.933574700789,1662.933574700789
586.96,2882.7195676275574,-2295.7595676275573,2295.7595676275573
8582.48,2874.1875104297874,5708.292489570213,5708.292489570213
416.53,3006.2120530600055,-2589.6820530600053,2589.6820530600053
1452.4,2863.266278586253,-1410.866278586253,1410.866278586253
1777.66,2873.5551224012065,-1095.8951224012064,1095.8951224012064
2922.53,3129.225048572307,-206.69504857230686,206.69504857230686
3261.89,3068.141949613465,193.74805038653494,193.74805038653494
717.24,2949.846497571041,-2232.6064975710406,2232.6064975710406
625.84,3002.2552255436212,-2376.415225543621,2376.415225543621
2240.42,3043.7974812976504,-803.3774812976503,803.3774812976503
1015.87,2931.8207408685184,-1915.9507408685186,1915.9507408685186
1962.48,3023.6881366962857,-1061.2081366962857,1061.2081366962857
1214.88,2943.726642738579,-1728.8466427385788,1728.8466427385788
3037.72,2974.374835719671,63.345164280328845,63.345164280328845
5132.84,3079.5918910619444,2053.248108938056,2053.248108938056
2584.68,2881.054564319633,-296.374564319633,296.374564319633
3242.59,3129.1141112515425,113.47588874845769,113.47588874845769
1865.19,3050.9909979733243,-1185.8009979733242,1185.8009979733242
2724.38,2910.9877262447394,-186.6077262447393,186.6077262447393
1749.88,2945.8316187507303,-1195.9516187507302,1195.9516187507302
1204.9,2988.6192998541337,-1783.7192998541336,1783.7192998541336
1330.87,2887.830429856423,-1556.9604298564232,1556.9604298564232
1582.11,2855.452914093265,-1273.342914093265,1273.342914093265
1519.25,2862.651889824263,-1343.401889824263,1343.401889824263
2265.08,2814.6803648899004,-549.6003648899004,549.6003648899004
1271.11,2981.41474675872,-1710.30474675872,1710.30474675872
4538.95,2800.440842034509,1738.5091579654909,1738.5091579654909
3064.5,2953.3424644769407,111.15753552305932,111.15753552305932
3945.11,2863.6679477835305,1081.4420522164696,1081.4420522164696
2174.85,2932.6573648377935,-757.8073648377936,757.8073648377936
16388.06,2933.7289496581197,13454.331050341882,13454.331050341882
4366.91,2969.3860748803017,1397.523925119698,1397.523925119698
1285.34,3057.0175833235344,-1771.6775833235345,1771.6775833235345
5057.17,2839.399590899558,2217.770409100442,2217.770409100442
906.58,2805.8525110503283,-1899.2725110503284,1899.2725110503284
11303.69,2954.959646246751,8348.73035375325,8348.73035375325
6879.29,3064.747415354243,3814.542584645757,3814.542584645757
5168.25,3039.900719966894,2128.349280033106,2128.349280033106
1433.32,2971.679768566866,-1538.3597685668663,1538.3597685668663
1804.54,2915.662696000809,-1111.122696000809,1111.122696000809
6817.98,3009.401380677141,3808.5786193228587,3808.5786193228587
792.66,3009.4073224185713,-2216.7473224185715,2216.7473224185715
927.07,2996.684046571832,-2069.6140465718318,2069.6140465718318
2858.37,2964.877593299541,-106.50759329954099,106.50759329954099
1875.49,2980.6595873616834,-1105.1695873616834,1105.1695873616834
2031.88,2932.609767080511,-900.729767080511,900.729767080511
1688.03,2880.5627051585957,-1192.5327051585957,1192.5327051585957
527.29,3025.4686958880307,-2498.1786958880307,2498.1786958880307
770.96,3006.8186591449826,-2235.8586591449825,2235.8586591449825
3442.2,2621.759755975976,820.4402440240237,820.4402440240237
2533.71,2955.110412645267,-421.4004126452669,421.4004126452669
2383.15,2925.664206055198,-542.514206055198,542.514206055198
928.42,2967.8266547989665,-2039.4066547989664,2039.4066547989664
2876.87,2973.1858958072294,-96.31589580722948,96.31589580722948
1347.54,2941.483045641091,-1593.943045641091,1593.943045641091
993.75,2963.4568071639787,-1969.7068071639787,1969.7068071639787
2209.36,3026.1716922133505,-816.8116922133504,816.8116922133504
2326.97,2942.1101423283917,-615.1401423283919,615.1401423283919
1465.36,2936.9641490443514,-1471.6041490443515,1471.6041490443515
630.7,2991.949093988687,-2361.2490939886866,2361.2490939886866
577.52,3228.2183972655184,-2650.6983972655185,2650.6983972655185
3087.23,2936.3159419123526,150.9140580876474,150.9140580876474
1678.84,2840.069117651764,-1161.229117651764,1161.229117651764
1845.52,2952.9661875444585,-1107.4461875444586,1107.4461875444586
2301.4,2908.309257712007,-606.9092577120068,606.9092577120068
14844.91,2734.647920615965,12110.262079384034,12110.262079384034
246.08,3014.815851561551,-2768.735851561551,2768.735851561551
204.71,2868.502800449424,-2663.792800449424,2663.792800449424
685.29,2898.843680491897,-2213.553680491897,2213.553680491897
3449.67,3060.129890837891,389.5401091621093,389.5401091621093
450.89,3059.1240156218973,-2608.2340156218975,2608.2340156218975
3994.52,3055.2367911367037,939.2832088632963,939.2832088632963
1187.53,2867.824171484026,-1680.294171484026,1680.294171484026
2444.95,3074.3680022152075,-629.4180022152077,629.4180022152077
6833.88,2899.0776552709185,3934.8023447290816,3934.8023447290816
6145.24,3040.1406512081335,3105.0993487918663,3105.0993487918663
679.45,2924.5545879023257,-2245.104587902326,2245.104587902326
729.71,2998.8583014101255,-2269.1483014101254,2269.1483014101254
6292.82,2970.1533168198766,3322.666683180123,3322.666683180123
532.62,3050.998892560613,-2518.378892560613,2518.378892560613
916.48,2870.7278021859165,-1954.2478021859165,1954.2478021859165
1824.98,2820.6228321497338,-995.6428321497337,995.6428321497337
506.07,2836.9750351259677,-2330.9050351259675,2330.9050351259675
1808.8,3072.1322385781455,-1263.3322385781455,1263.3322385781455
1021.18,2855.7262473632054,-1834.5462473632056,1834.5462473632056
6464.09,2912.4141871256543,3551.675812874346,3551.675812874346
2885.7,3036.98211825989,-151.28211825989,151.28211825989
8064.19,2962.2511109430643,5101.938889056935,5101.938889056935
5577.32,3033.40970831135,2543.9102916886495,2543.9102916886495
1387.98,3001.1999437143277,-1613.2199437143277,1613.2199437143277
1986.99,2893.069640665674,-906.0796406656739,906.0796406656739
4155.7,2927.579137619542,1228.1208623804578,1228.1208623804578
3036.72,2941.616982399572,95.10301760042785,95.10301760042785
598.18,2895.70295286361,-2297.52295286361,2297.52295286361
3214.54,3039.977223209413,174.56277679058712,174.56277679058712
376.91,3109.8563707559856,-2732.9463707559858,2732.9463707559858
2481.2,3076.777628298577,-595.5776282985771,595.5776282985771
