actual,predicted,error,absolute_error
2790.77,2795.953,-5.182999999999993,5.182999999999993
897.05,897.2957999999995,-0.24579999999957636,0.24579999999957636
6433.37,6437.866899999996,-4.496899999996458,4.496899999996458
1436.53,1436.7971000000002,-0.267100000000255,0.267100000000255
1610.55,1611.1452999999995,-0.5952999999994972,0.5952999999994972
2068.64,2067.571500000001,1.0684999999989486,1.0684999999989486
3874.88,3869.6950000000006,5.184999999999491,5.184999999999491
993.89,993.8658999999997,0.024100000000316868,0.024100000000316868
5470.03,5446.6259,23.404099999999744,23.404099999999744
692.9,693.1093000000004,-0.20930000000043947,0.20930000000043947
6342.21,6344.513100000003,-2.3031000000028143,2.3031000000028143
5555.13,5549.527399999999,5.602600000001075,5.602600000001075
1443.79,1443.6389999999997,0.15100000000029468,0.15100000000029468
496.18,496.62479999999994,-0.4447999999999297,0.4447999999999297
2519.07,2518.5998999999983,0.47010000000182117,0.47010000000182117
3015.53,3015.8758000000003,-0.34580000000005384,0.34580000000005384
1691.39,1687.7145,3.6755000000000564,3.6755000000000564
2212.26,2212.3679999999995,-0.10799999999926513,0.10799999999926513
986.69,983.6494000000006,3.040599999999472,3.040599999999472
400.39,401.6581000000004,-1.268100000000402,1.268100000000402
4731.52,4733.120899999998,-1.6008999999976368,1.6008999999976368
1258.35,1257.5596000000005,0.7903999999994085,0.7903999999994085
3149.34,3149.075099999999,0.26490000000103464,0.26490000000103464
362.47,361.63749999999965,0.8325000000003797,0.8325000000003797
4738.92,4734.520699999999,4.399300000000949,4.399300000000949
1157.85,1158.0392000000002,-0.18920000000025539,0.18920000000025539
1933.55,1933.9802,-0.43020000000001346,0.43020000000001346
2917.42,2917.1129000000005,0.3070999999995365,0.3070999999995365
1610.47,1610.1029999999985,0.3670000000015534,0.3670000000015534
927.08,927.8039000000009,-0.7239000000008673,0.7239000000008673
851.89,851.8218,0.06819999999993342,0.06819999999993342
1877.18,1877.4328000000012,-0.25280000000111613,0.25280000000111613
2529.84,2529.0048999999995,0.8351000000006934,0.8351000000006934
1324.58,1324.7246,-0.14460000000008222,0.14460000000008222
897.34,895.9473999999999,1.3926000000001295,1.3926000000001295
262.16,244.21910000000008,17.940899999999942,17.940899999999942
2797.64,2797.5809999999988,0.059000000001105946,0.059000000001105946
2891.81,2891.479800000001,0.33019999999896754,0.33019999999896754
5741.15,5744.494599999996,-3.344599999996717,3.344599999996717
685.23,684.7433,0.48670000000004165,0.48670000000004165
1105.57,1105.2279000000015,0.3420999999984815,0.3420999999984815
1131.61,1131.3904999999986,0.21950000000128966,0.21950000000128966
3032.18,3032.6679999999988,-0.4879999999989195,0.4879999999989195
1846.14,1845.6544999999999,0.4855000000002292,0.4855000000002292
937.08,937.0217000000002,0.05829999999980373,0.05829999999980373
2573.41,2572.6326,0.7773999999999432,0.7773999999999432
871.83,872.0076000000003,-0.17760000000021137,0.17760000000021137
5649.54,5649.4942,0.04579999999987194,0.04579999999987194
538.51,538.1068,0.4031999999999698,0.4031999999999698
4352.78,4353.284499999998,-0.5044999999981883,0.5044999999981883
425.21,424.7282999999997,0.4817000000002736,0.4817000000002736
7393.31,7392.944999999995,0.3650000000052387,0.3650000000052387
861.52,862.7894,-1.2694000000000187,1.2694000000000187
4969.38,4971.534499999995,-2.154499999995096,2.154499999995096
547.63,546.5405999999997,1.0894000000002961,1.0894000000002961
4486.48,4486.786599999999,-0.3065999999998894,0.3065999999998894
4235.23,4238.198000000003,-2.968000000003485,2.968000000003485
2784.2,2784.4499999999985,-0.24999999999863576,0.24999999999863576
715.52,715.1073999999999,0.4126000000001113,0.4126000000001113
8897.13,8927.897399999998,-30.767399999998815,30.767399999998815
3124.37,3125.7196000000004,-1.3496000000004642,1.3496000000004642
5809.66,5812.588100000001,-2.9281000000009954,2.9281000000009954
927.95,927.9853000000008,-0.035300000000802356,0.035300000000802356
2630.05,2630.100700000002,-0.0507000000015978,0.0507000000015978
2524.12,2522.6731,1.4468999999999141,1.4468999999999141
1443.09,1443.3599999999994,-0.26999999999952706,0.26999999999952706
787.23,787.1398000000004,0.09019999999964057,0.09019999999964057
2598.37,2597.6342000000013,0.7357999999985623,0.7357999999985623
2398.22,2405.980299999997,-7.760299999997187,7.760299999997187
1853.1,1852.5193,0.5806999999999789,0.5806999999999789
678.58,679.1344000000004,-0.554400000000328,0.554400000000328
2168.16,2168.396500000001,-0.23650000000134241,0.23650000000134241
11240.96,11243.472599999997,-2.5125999999982014,2.5125999999982014
287.67,287.2774,0.3926000000000158,0.3926000000000158
3667.14,3663.4883000000027,3.651699999997163,3.651699999997163
5534.79,5522.837799999993,11.952200000006997,11.952200000006997
659.17,658.4034999999994,0.7665000000005193,0.7665000000005193
3851.81,3851.671999999999,0.13800000000082946,0.13800000000082946
19960.22,19863.073499999995,97.1465000000062,97.1465000000062
572.06,572.0211000000003,0.03889999999967131,0.03889999999967131
1578.04,1578.1224000000004,-0.08240000000046166,0.08240000000046166
3531.08,3529.2163000000005,1.863699999999426,1.863699999999426
2216.81,2216.7718999999993,0.03810000000066793,0.03810000000066793
2623.67,2622.422500000001,1.247499999999036,1.247499999999036
1572.88,1574.4975000000006,-1.6175000000005184,1.6175000000005184
989.98,989.597400000001,0.38259999999900174,0.38259999999900174
1598.32,1598.4028999999996,-0.08289999999965403,0.08289999999965403
1691.52,1689.8079000000007,1.7120999999992819,1.7120999999992819
1058.97,1059.7993999999997,-0.8293999999996231,0.8293999999996231
1751.18,1751.1186000000002,0.061399999999821375,0.061399999999821375
1134.4,1134.619100000002,-0.21910000000184482,0.21910000000184482
2737.69,2737.311399999998,0.37860000000227956,0.37860000000227956
1087.39,1087.4096999999988,-0.019699999998692874,0.019699999998692874
1414.66,1414.494199999999,0.16580000000112705,0.16580000000112705
1205.99,1205.8982999999996,0.0917000000004009,0.0917000000004009
1637.51,1637.8320000000012,-0.3220000000012533,0.3220000000012533
5826.95,5842.051299999997,-15.101299999997536,15.101299999997536
3454.15,3453.4165,0.7335000000002765,0.7335000000002765
1537.91,1535.2508999999993,2.6591000000007625,2.6591000000007625
1791.36,1791.4062,-0.04619999999999891,0.04619999999999891
1897.66,1897.2175000000002,0.44249999999988177,0.44249999999988177
643.35,643.2678000000001,0.08219999999994343,0.08219999999994343
556.17,556.4562999999997,-0.28629999999975553,0.28629999999975553
468.99,467.74739999999946,1.2426000000005502,1.2426000000005502
1405.5,1405.8540000000003,-0.3540000000002692,0.3540000000002692
382.5,380.7924000000002,1.7075999999997862,1.7075999999997862
5550.03,5549.055299999999,0.9747000000006665,0.9747000000006665
3697.27,3696.8012999999996,0.4687000000003536,0.4687000000003536
4176.31,4175.371400000003,0.9385999999976775,0.9385999999976775
766.67,765.9711999999996,0.6988000000003467,0.6988000000003467
2940.09,2940.5407999999998,-0.4507999999996173,0.4507999999996173
610.79,611.2261000000005,-0.4361000000005788,0.4361000000005788
1192.21,1192.0686,0.141399999999976,0.141399999999976
2170.69,2170.1576,0.5324000000000524,0.5324000000000524
2245.67,2244.7883,0.8816999999999098,0.8816999999999098
1113.48,1113.5219999999997,-0.04199999999968895,0.04199999999968895
1979.5,1979.9068999999984,-0.4068999999983589,0.4068999999983589
2119.39,2119.5538999999985,-0.16389999999864813,0.16389999999864813
4805.54,4801.454300000002,4.085699999997814,4.085699999997814
1265.76,1266.0780999999997,-0.31809999999973115,0.31809999999973115
4589.42,4591.2841,-1.8640999999997803,1.8640999999997803
2080.72,2081.0575999999996,-0.3375999999998385,0.3375999999998385
797.79,797.5864999999998,0.20350000000019008,0.20350000000019008
8133.55,8143.099599999994,-9.549599999993916,9.549599999993916
3203.7,3204.5119000000022,-0.8119000000024243,0.8119000000024243
3265.54,3265.2745,0.26549999999997453,0.26549999999997453
1536.96,1537.9661999999996,-1.0061999999995805,1.0061999999995805
3886.8,3886.8432999999995,-0.043299999999362626,0.043299999999362626
3673.25,3672.622299999999,0.6277000000009139,0.6277000000009139
1519.88,1519.5532,0.3268000000000484,0.3268000000000484
1397.84,1398.1278000000002,-0.2878000000002885,0.2878000000002885
4652.74,4657.464099999996,-4.724099999995815,4.724099999995815
1990.81,1992.6782999999994,-1.868299999999408,1.868299999999408
1252.23,1251.9695,0.26050000000009277,0.26050000000009277
1340.11,1339.973699999999,0.13630000000080145,0.13630000000080145
991.26,990.3244,0.9356000000000222,0.9356000000000222
1171.93,1171.9099999999996,0.020000000000436557,0.020000000000436557
1226.12,1225.9532000000008,0.16679999999905704,0.16679999999905704
1938.25,1937.8946000000003,0.3553999999996904,0.3553999999996904
6273.2,6274.464200000001,-1.2642000000014377,1.2642000000014377
3298.91,3298.202700000001,0.7072999999986678,0.7072999999986678
695.7,695.2448999999999,0.4551000000001295,0.4551000000001295
1087.09,1086.9688999999998,0.12110000000006949,0.12110000000006949
588.88,587.4632999999999,1.4167000000001053,1.4167000000001053
1700.27,1701.0936000000008,-0.8236000000008517,0.8236000000008517
5016.33,5022.727799999999,-6.397799999998824,6.397799999998824
9968.89,9968.799299999995,0.0907000000042899,0.0907000000042899
1647.32,1647.1336999999994,0.1863000000005286,0.1863000000005286
10279.86,10306.379299999999,-26.51929999999811,26.51929999999811
698.56,698.4681000000007,0.09189999999921383,0.09189999999921383
2203.13,2203.1644999999994,-0.03449999999929787,0.03449999999929787
634.54,634.5043999999998,0.035600000000158616,0.035600000000158616
2619.29,2619.2904000000012,-0.00040000000126383384,0.00040000000126383384
9008.16,8989.84560000001,18.3143999999902,18.3143999999902
1146.97,1146.5563000000016,0.41369999999847096,0.41369999999847096
4027.83,4024.6105000000007,3.2194999999992433,3.2194999999992433
1479.93,1479.3143999999988,0.6156000000012227,0.6156000000012227
1330.12,1330.8764000000008,-0.7564000000008946,0.7564000000008946
586.96,587.0204999999996,-0.060499999999592546,0.060499999999592546
8582.48,8564.310400000002,18.169599999997445,18.169599999997445
416.53,416.49299999999994,0.03700000000003456,0.03700000000003456
1452.4,1452.8240000000005,-0.4240000000004329,0.4240000000004329
1777.66,1777.5001000000004,0.1598999999996522,0.1598999999996522
2922.53,2921.9429999999998,0.5870000000004438,0.5870000000004438
3261.89,3260.6144000000004,1.2755999999994856,1.2755999999994856
717.24,717.1578999999995,0.08210000000053697,0.08210000000053697
625.84,625.5559000000001,0.2840999999999667,0.2840999999999667
2240.42,2240.7119000000016,-0.29190000000153304,0.29190000000153304
1015.87,1015.0661,0.8038999999999987,0.8038999999999987
1962.48,1962.6109000000017,-0.1309000000017022,0.1309000000017022
1214.88,1214.8453999999992,0.034600000000864384,0.034600000000864384
3037.72,3037.8471999999992,-0.12719999999944775,0.12719999999944775
5132.84,5122.3271,10.512899999999718,10.512899999999718
2584.68,2584.8116000000014,-0.1316000000015265,0.1316000000015265
3242.59,3241.4903000000004,1.099699999999757,1.099699999999757
1865.19,1865.2172999999987,-0.027299999998604108,0.027299999998604108
2724.38,2723.7437999999993,0.6362000000008265,0.6362000000008265
1749.88,1750.3105000000007,-0.4305000000006203,0.4305000000006203
1204.9,1203.5857999999998,1.3142000000002554,1.3142000000002554
1330.87,1330.921800000001,-0.051800000001094304,0.051800000001094304
1582.11,1582.0524000000003,0.057599999999638385,0.057599999999638385
1519.25,1519.5725999999997,-0.32259999999973843,0.32259999999973843
2265.08,2263.0535999999984,2.0264000000015585,2.0264000000015585
1271.11,1270.915999999999,0.19400000000086948,0.19400000000086948
4538.95,4536.836299999996,2.1137000000035187,2.1137000000035187
3064.5,3064.812299999999,-0.3122999999991407,0.3122999999991407
3945.11,3944.653599999999,0.45640000000094005,0.45640000000094005
2174.85,2175.6414999999984,-0.7914999999984502,0.7914999999984502
16388.06,16282.726400000003,105.33359999999811,105.33359999999811
4366.91,4361.802999999999,5.10700000000088,5.10700000000088
1285.34,1285.5170999999991,-0.1770999999992,0.1770999999992
5057.17,5056.137099999998,1.0329000000019732,1.0329000000019732
906.58,906.6827999999997,-0.10279999999966094,0.10279999999966094
11303.69,11380.745899999994,-77.05589999999393,77.05589999999393
6879.29,6876.637399999999,2.6526000000012573,2.6526000000012573
5168.25,5169.2654999999995,-1.0154999999995198,1.0154999999995198
1433.32,1434.6638999999993,-1.343899999999394,1.343899999999394
1804.54,1805.0815999999998,-0.5415999999997894,0.5415999999997894
6817.98,6840.697499999997,-22.717499999997017,22.717499999997017
792.66,792.5911999999998,0.06880000000012387,0.06880000000012387
927.07,926.9123999999999,0.15760000000011587,0.15760000000011587
2858.37,2858.429700000001,-0.059700000001157605,0.059700000001157605
1875.49,1878.1387999999997,-2.64879999999971,2.64879999999971
2031.88,2031.3824000000002,0.49759999999992033,0.49759999999992033
1688.03,1687.9316999999999,0.09830000000010841,0.09830000000010841
527.29,528.7337999999997,-1.4437999999997828,1.4437999999997828
770.96,771.3305000000009,-0.3705000000009022,0.3705000000009022
3442.2,3440.9028000000026,1.2971999999972468,1.2971999999972468
2533.71,2533.800199999999,-0.09019999999918582,0.09019999999918582
2383.15,2383.4379000000017,-0.28790000000162763,0.28790000000162763
928.42,928.1247000000006,0.29529999999931533,0.29529999999931533
2876.87,2873.915799999999,2.9542000000010376,2.9542000000010376
1347.54,1348.2481999999998,-0.7081999999998061,0.7081999999998061
993.75,993.7056,0.044399999999996,0.044399999999996
2209.36,2209.7605000000012,-0.4005000000011023,0.4005000000011023
2326.97,2326.9165999999987,0.05340000000114742,0.05340000000114742
1465.36,1464.9658999999997,0.39410000000020773,0.39410000000020773
630.7,629.8958000000003,0.804199999999696,0.804199999999696
577.52,576.9702999999997,0.5497000000002572,0.5497000000002572
3087.23,3086.770999999999,0.4590000000011969,0.4590000000011969
1678.84,1678.5983,0.24169999999980973,0.24169999999980973
1845.52,1845.6670999999985,-0.14709999999854517,0.14709999999854517
2301.4,2301.1208999999994,0.2791000000006534,0.2791000000006534
14844.91,14962.617000000017,-117.7070000000167,117.7070000000167
246.08,247.3139,-1.2338999999999771,1.2338999999999771
204.71,202.53199999999993,2.1780000000000825,2.1780000000000825
685.29,684.8523000000001,0.4376999999998361,0.4376999999998361
3449.67,3446.240299999999,3.4297000000010485,3.4297000000010485
450.89,450.7996,0.09039999999998827,0.09039999999998827
3994.52,3994.6502999999993,-0.1302999999993517,0.1302999999993517
1187.53,1186.9073000000008,0.6226999999992131,0.6226999999992131
2444.95,2444.6754999999994,0.27450000000044383,0.27450000000044383
6833.88,6829.572999999995,4.307000000005246,4.307000000005246
6145.24,6145.504900000005,-0.2649000000055821,0.2649000000055821
679.45,677.9019999999999,1.5480000000001155,1.5480000000001155
729.71,729.4674999999999,0.24250000000017735,0.24250000000017735
6292.82,6298.449699999997,-5.629699999997683,5.629699999997683
532.62,532.9589999999997,-0.3389999999997144,0.3389999999997144
916.48,916.7372999999995,-0.2572999999995318,0.2572999999995318
1824.98,1823.9081999999992,1.0718000000008487,1.0718000000008487
506.07,504.58329999999967,1.4867000000003259,1.4867000000003259
1808.8,1808.3684999999987,0.43150000000127875,0.43150000000127875
1021.18,1020.9558999999999,0.22410000000002128,0.22410000000002128
6464.09,6459.687000000001,4.402999999999338,4.402999999999338
2885.7,2884.8284000000003,0.8715999999994892,0.8715999999994892
8064.19,8067.194099999996,-3.0040999999964697,3.0040999999964697
5577.32,5580.1034,-2.783400000000256,2.783400000000256
1387.98,1388.1673999999998,-0.18739999999979773,0.18739999999979773
1986.99,1986.3789999999985,0.6110000000014679,0.6110000000014679
4155.7,4153.466200000004,2.2337999999954263,2.2337999999954263
3036.72,3038.3298000000004,-1.6098000000006323,1.6098000000006323
598.18,598.6831000000001,-0.5031000000001313,0.5031000000001313
